GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
Radeon HD 4810,PCIe 2.0 x16,512 MB,627.750 MHz,900.900 MHz,10.1,3.3,95 W,Desktop,,,,2014-03-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4810&id=2829"
Radeon HD 4830,PCIe 2.0 x16,1024 MB,575 MHz,900 MHz,10.1,3.3,95 W,Desktop,,,,2012-08-18,$59.99 USD (2011-03-08),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4830&id=57"
Radeon HD 4850,PCIe 2.0 x16,2048 MB,625 MHz,993 MHz,10.1,3.3,110 W,Desktop,,,,2012-08-13,$139.99 USD (2024-09-20),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4850&id=24"
Radeon HD 4850 X2,PCIe 2.0 x16,1024 MB,625 MHz,995 MHz,10.1,3.3,250 W,Desktop,,,,2012-03-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4850 X2&id=602"
Radeon HD 4870,PCIe 2.0 x16,2048 MB,750 MHz,900 MHz,10.1,3.3,150 W,Desktop,,,,2012-08-15,$163.14 USD (2026-01-28),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4870&id=30"
Radeon HD 4870 X2,PCIe 2.0 x16,1024 MB,700 MHz,900 MHz,10.1,3.3,286 W,Desktop,,,,2012-08-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4870 X2&id=98"
Radeon HD 4890,PCIe 2.0 x16,2048 MB,850 MHz,975 MHz,10.1,3.3,190 W,Desktop,,,,2012-08-17,$89.99 USD (2021-05-13),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4890&id=42"
Radeon HD 5450,PCIe 2.1 x16,2048 MB,650 MHz,400.800 MHz,11.0,4.4,19.1 W,Desktop,,,,2012-08-09,$51.99 USD (2026-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5450&id=7"
Radeon HD 5470,,,,,,,,,,,,2014-11-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5470&id=3055"
Radeon HD 5550,PCIe 2.1 x16,2048 MB,550.550.550 MHz,400.800.800 MHz,11,4.4,39 W,Desktop,,,,2010-05-01,$54.99 USD (2014-03-07),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5550&id=603"
Radeon HD 5570,PCIe 2.1 x16,2048 MB,650.650 MHz,400.900 MHz,11,4.4,39 W,Desktop,,,,2012-08-19,$162.35 USD (2024-11-09),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5570&id=80"
Radeon HD 5600/5700,,,,,,,,,,,,2011-01-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5600/5700&id=604"
Radeon HD 5670,PCIe 2.1 x16,2048 MB,775.775 MHz,800.1000 MHz,11,4.4,64 W,Desktop,,,,2012-08-14,$88.67 USD (2026-01-27),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5670&id=28"
Radeon HD 5750,PCIe 2.1 x16,1024 MB,700.700 MHz,1150.1150 MHz,11,4.4,86 W,Desktop,,,,2012-08-17,$107.9 USD (2026-01-26),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5750&id=50"
Radeon HD 5770,PCIe 2.1 x16,2048 MB,650 MHz,400. 900 MHz,11.0,4.4,108 W,Desktop,,,,2012-08-09,$189.99 USD (2021-12-24),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5770&id=6"
Radeon HD 5830,PCIe 2.1 x16,1024 MB,800 MHz,1000 MHz,11,4.4,175 W,Desktop,,,,2012-08-18,$258.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5830&id=69"
Radeon HD 5850,PCIe 2.1 x16,2048 MB,725.725 MHz,1000.1000 MHz,11,4.4,151 W,Desktop,,,,2012-08-17,$288.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5850&id=47"
Radeon HD 5870,PCIe 2.1 x16,2048 MB,850.850 MHz,1200.1200 MHz,11,4.4,228 W,Desktop,,,,2012-08-18,$424.7 USD (2026-01-25),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5870&id=48"
Radeon HD 5970,PCIe 2.1 x16,2048 MB,725.725 MHz,1000.1000 MHz,11,4.4,294 W,Desktop,,,,2012-08-11,$721.2 USD (2024-09-20),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 5970&id=20"
Radeon HD 6230,,,,,,,,,,,,2013-11-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6230&id=2715"
Radeon HD 6250,UNB/MC,,400 MHz,,11,4.4,35 W,Mobile,,,,2012-03-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6250&id=252"
Radeon HD 6290,UNB/MC,,400 MHz,,11,4.4,45 W,Mobile,,,,2012-07-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6290&id=254"
Radeon HD 6290M,,,,,,,,Mobile,,,,2012-07-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6290M&id=255"
Radeon HD 6300M,,,,,,,,Mobile,,,,2012-06-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6300M&id=256"
Radeon HD 6310,UNB/MC,,492 MHz,,11,4.4,45 W,Mobile,,,,2012-08-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6310&id=13"
Radeon HD 6320,UNB/MC,,600 MHz,,11,4.4,45 W,Mobile,,,,2011-11-01,$554.99 USD (2012-10-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6320&id=258"
Radeon HD 6320 Graphic,,,,,,,,,,,,2011-11-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6320 Graphic&id=259"
Radeon HD 6320M,,,,,,,,Mobile,,,,2011-11-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6320M&id=260"
RADEON HD 6350,PCIe 2.1 x16,512 MB,650 MHz,800 MHz,11,4.4,19.1 W,Desktop,,,,2011-04-22,$59 USD (2021-12-18),"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON HD 6350&id=262"
Radeon HD 6370D,UNB/MC,,443 MHz,,11,4.4,65 W,Desktop,,,,2011-12-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6370D&id=263"
Radeon HD 6370M,PCIe 2.1 x16,1024 MB,750 MHz,900 MHz,11,4.4,11 W,Mobile,,,,2010-12-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6370M&id=264"
Radeon HD 6380G,UNB/MC,,400 MHz,,11,4.4,35 W,Mobile,,,,2012-04-17,$399.99 USD (2012-11-24),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6380G&id=265"
Radeon HD 6410D,UNB/MC,,600 MHz,,11,4.4,65 W,Desktop,,,,2011-12-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6410D&id=266"
Radeon HD 6430M,PCIe 2.1 x16,1024 MB,480 MHz,800 MHz,11,4.4,,Mobile,,,,2013-02-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6430M&id=2416"
Radeon HD 6450,PCIe 2.1 x16,512 MB,627.750 MHz,533.800 MHz,11,4.4,18 W,Desktop,,,,2011-10-24,$89 USD (2021-12-21),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6450&id=267"
Radeon HD 6450 + 8470D Dual,,,,,,,,,,,,2017-04-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6450 + 8470D Dual&id=3724"
Radeon HD 6450A,,,,,,,,,,,,2012-04-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6450A&id=268"
Radeon HD 6470M,PCIe 2.1 x16,1024 MB,700.750 MHz,800.800 MHz,11,4.4,,Mobile,,,,2012-08-21,$569.99 USD (2013-01-16),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6470M&id=107"
Radeon HD 6480G,UNB/MC,,444 MHz,,11,4.4,45 W,Mobile,,,,2012-08-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6480G&id=270"
Radeon HD 6480M,,,,,,,,Mobile,,,,2015-06-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6480M&id=3234"
Radeon HD 6490M,PCIe 2.1 x16,512 MB,800 MHz,800 MHz,11,4.4,,Mobile,,,,2011-02-27,$1193.03 USD (2012-10-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6490M&id=271"
Radeon HD 6520G,UNB/MC,,400 MHz,,11,4.4,45 W,Mobile,,,,2012-08-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6520G&id=52"
Radeon HD 6530D,UNB/MC,,443 MHz,,11,4.4,100 W,Desktop,,,,2012-08-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6530D&id=109"
Radeon HD 6550A,,,,,,,,,,,,2012-01-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6550A&id=273"
Radeon HD 6550D,UNB/MC,,600 MHz,,11,4.4,100 W,Desktop,,,,2011-08-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6550D&id=274"
Radeon HD 6570,PCIe 2.1 x16,1024 MB,650 MHz,900 MHz,11,4.4,44 W,Desktop,,,,2012-08-18,$60.99 USD (2026-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6570&id=54"
Radeon HD 6610M,,,,,,,,Mobile,,,,2012-11-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6610M&id=2285"
Radeon HD 6620G,UNB/MC,,444 MHz,,11,4.4,45 W,Mobile,,,,2012-08-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6620G&id=40"
Radeon HD 6630M,PCIe 2.1 x16,1024 MB,485 MHz,800 MHz,11,4.4,,Mobile,,,,2011-05-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6630M&id=277"
Radeon HD 6650A,,,,,,,,,,,,2012-01-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6650A&id=278"
Radeon HD 6650M,PCIe 2.1 x16,1024 MB,600 MHz,900 MHz,11,4.4,,Mobile,,,,2011-01-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6650M&id=279"
Radeon HD 6670,PCIe 2.1 x16,2048 MB,800.800 MHz,800.1000 MHz,11,4.4,66 W,Desktop,,,,2012-08-21,$68.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6670&id=96"
Radeon HD 6670 + 6670 Dual,,,,,,,,,,,,2013-01-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6670 + 6670 Dual&id=2357"
Radeon HD 6670 + 7660D Dual,,,,,,,,,,,,2015-04-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6670 + 7660D Dual&id=3178"
Radeon HD 6670/7670,,,,,,,,,,,,2016-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6670/7670&id=3633"
Radeon HD 6700M,,,,,,,,Mobile,,,,2012-08-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6700M&id=280"
Radeon HD 6750,PCIe 2.1 x16,1024 MB,700.700 MHz,1150.1150 MHz,11,4.4,86 W,Desktop,,,,2011-04-28,$79.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6750&id=282"
Radeon HD 6750M,PCIe 2.1 x16,1024 MB,600 MHz,800.900 MHz,11,4.4,,Mobile,,,,2011-02-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6750M&id=283"
Radeon HD 6770,PCIe 2.1 x16,1024 MB,850.850 MHz,1200.1050 MHz,11,4.4,108 W,Desktop,,,,2011-04-29,$264.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6770&id=284"
Radeon HD 6770M,PCIe 2.1 x16,1024 MB,725 MHz,900 MHz,11,4.4,,Mobile,,,,2011-05-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6770M&id=285"
Radeon HD 6790,PCIe 2.1 x16,1024 MB,840 MHz,1050 MHz,11,4.4,150 W,Desktop,,,,2011-04-20,$294 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6790&id=286"
Radeon HD 6800M,,,,,,,,Mobile,,,,2012-02-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6800M&id=287"
Radeon HD 6850,PCIe 2.1 x16,1024 MB,775 MHz,1000 MHz,11,4.4,127 W,Desktop,,,,2012-08-17,$210.92 USD (2025-12-12),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6850&id=45"
Radeon HD 6850 X2,,,,,,,,,,,,2017-02-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6850 X2&id=3684"
Radeon HD 6870,PCIe 2.1 x16,2048 MB,900 MHz,1050 MHz,11,4.4,151 W,Desktop,,,,2012-08-13,$272.06 USD (2026-02-02),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6870&id=22"
Radeon HD 6900M,,,,,,,,Mobile,,,,2012-06-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6900M&id=290"
Radeon HD 6950,PCIe 2.1 x16,1024 MB,800 MHz,1250 MHz,11.0,4.4,200 W,Desktop,,,,2012-08-16,$139.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6950&id=36"
Radeon HD 6970,PCIe 2.1 x16,2048 MB,880 MHz,1375 MHz,11,4.4,250 W,Desktop,,,,2012-08-20,$149.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6970&id=84"
Radeon HD 6970M,PCIe 2.1 x16,2048 MB,680 MHz,900 MHz,11,4.4,75 W,Mobile,,,,2011-03-10,$215.99 USD (2020-03-13),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6970M&id=291"
Radeon HD 6990,PCIe 2.1 x16,2048 MB,830 MHz,1250 MHz,11,4.4,375 W,Desktop,,,,2011-03-23,$498.49 USD (2021-09-01),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 6990&id=292"
Radeon HD 7290,,,,,,,,,,,,2012-12-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7290&id=2315"
Radeon HD 7290M,,,,,,,,Mobile,,,,2014-09-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7290M&id=2958"
Radeon HD 7310,,,,,,,,,,,,2012-08-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7310&id=294"
Radeon HD 7310 - Carte graphique,,,,,,,,,,,,2014-08-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7310 - Carte graphique&id=2922"
Radeon HD 7310G,,,,,,,,,,,,2014-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7310G&id=2852"
Radeon HD 7310M,,,,,,,,Mobile,,,,2012-10-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7310M&id=2217"
Radeon HD 7340,,,,,,,,,,,,2012-06-09,$552.69 USD (2012-08-27),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7340&id=295"
Radeon HD 7340G,,,,,,,,,,,,2012-12-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7340G&id=2299"
Radeon HD 7340M,,,,,,,,Mobile,,,,2012-10-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7340M&id=2170"
Radeon HD 7350,PCIe 2.1 x16,512 MB,400.650 MHz,400.800.900 MHz,11,4.4,19.1 W,Desktop,,,,2012-03-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7350&id=296"
Radeon HD 7400G,,,,,,,,,,,,2012-12-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7400G&id=2333"
Radeon HD 7420G,,,,,,,,,,,,2012-12-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7420G&id=2305"
Radeon HD 7450,PCIe 2.1 x16,1024 MB,627.750 MHz,533.800 MHz,11,4.4,18 W,Desktop,,,,2012-02-08,$49.99 USD (2020-03-13),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7450&id=297"
Radeon HD 7450A,,,,,,,,,,,,2012-05-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7450A&id=331"
Radeon HD 7450M,PCIe 2.1 x16,1024 MB,700.700 MHz,900.800 MHz,11,4.4,7 W,Mobile,,,,2015-06-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7450M&id=3039"
Radeon HD 7470,PCIe 2.1 x16,1024 MB,627.750 MHz,800.900 MHz,11,4.4,27 W,Desktop,,,,2012-06-28,$81.37 USD (2021-06-06),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7470&id=298"
Radeon HD 7470M,PCIe 2.1 x16,1024 MB,750.800 MHz,900.800 MHz,11,4.4,7 W,Mobile,,,,2012-01-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7470M&id=299"
Radeon HD 7480D,UNB/MC,,723 MHz,,11,4.4,65 W,Desktop,,,,2012-10-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7480D&id=2193"
Radeon HD 7500G,,,,,,,,,,,,2012-07-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7500G&id=300"
Radeon HD 7500G + 7500M/7600M Dual,,,,,,,,Mobile,,,,2013-09-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7500G + 7500M/7600M Dual&id=2660"
Radeon HD 7500G + 7550M Dual,,,,,,,,Mobile,,,,2013-04-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7500G + 7550M Dual&id=2491"
Radeon HD 7500G + HD 7500M/7600M Dual,,,,,,,,Mobile,,,,2015-12-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7500G + HD 7500M/7600M Dual&id=3379"
Radeon HD 7520G,,,,,,,,,,,,2012-08-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G&id=301"
Radeon HD 7520G + 7400M Dual,,,,,,,,Mobile,,,,2015-02-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7400M Dual&id=3124"
Radeon HD 7520G + 7470M Dual,,,,,,,,Mobile,,,,2013-01-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7470M Dual&id=2373"
Radeon HD 7520G + 7500/7600 Dual,,,,,,,,,,,,2013-11-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7500/7600 Dual&id=2741"
Radeon HD 7520G + 7600M Dual,,,,,,,,Mobile,,,,2013-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7600M Dual&id=2236"
Radeon HD 7520G + 7610M Dual,,,,,,,,Mobile,,,,2013-08-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7610M Dual&id=2624"
Radeon HD 7520G + 7650M Dual,,,,,,,,Mobile,,,,2013-10-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7650M Dual&id=2689"
Radeon HD 7520G + 7670M Dual,,,,,,,,Mobile,,,,2012-05-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7670M Dual&id=302"
Radeon HD 7520G + 7700M Dual,,,,,,,,Mobile,,,,2013-04-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7700M Dual&id=2499"
Radeon HD 7520G + 8600/8700M Dual,,,,,,,,Mobile,,,,2014-10-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 8600/8700M Dual&id=3014"
Radeon HD 7520G + 8750M Dual,,,,,,,,Mobile,,,,2014-12-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 8750M Dual&id=3092"
Radeon HD 7520G + HD 7400M Dual,,,,,,,,Mobile,,,,2015-11-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 7400M Dual&id=3361"
Radeon HD 7520G + HD 7500/7600 Dual,,,,,,,,,,,,2016-01-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 7500/7600 Dual&id=3415"
Radeon HD 7520G + HD 7600M Dual,,,,,,,,Mobile,,,,2014-11-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 7600M Dual&id=3021"
Radeon HD 7520G + HD 7670M Dual,,,,,,,,Mobile,,,,2016-01-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 7670M Dual&id=3413"
Radeon HD 7520G + HD 7700M Dual,,,,,,,,Mobile,,,,2016-11-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 7700M Dual&id=3609"
Radeon HD 7520G + HD 8600/8700M Dual,,,,,,,,Mobile,,,,2014-10-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 8600/8700M Dual&id=2970"
Radeon HD 7520G + HD 8750M Dual,,,,,,,,Mobile,,,,2015-07-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 8750M Dual&id=3253"
Radeon HD 7520G N HD 7520G + HD 7500/7600 7500/760,,,,,,,,,,,,2013-10-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G N HD 7520G + HD 7500/7600 7500/760&id=2691"
Radeon HD 7520G N HD 7520G + HD 7600M N HD 7600M D,,,,,,,,Mobile,,,,2013-12-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G N HD 7520G + HD 7600M N HD 7600M D&id=2748"
Radeon HD 7540D,UNB/MC,,760 MHz,,11,4.4,65 W,Desktop,,,,2012-10-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7540D&id=2166"
Radeon HD 7540D + 6570 Dual,,,,,,,,,,,,2013-07-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7540D + 6570 Dual&id=2581"
Radeon HD 7540D + 7500 Dual,,,,,,,,,,,,2014-12-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7540D + 7500 Dual&id=3090"
Radeon HD 7540D + HD 6450 Dual,,,,,,,,,,,,2014-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7540D + HD 6450 Dual&id=2851"
Radeon HD 7550M,PCIe 2.1 x16,1024 MB,450.550 MHz,900.800 MHz,11,4.4,13 W,Mobile,,,,2012-07-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7550M&id=303"
Radeon HD 7550M/7650M,PCIe 2.1 x16,1024 MB,450.550 MHz,900.800 MHz,11,4.4,13 W,Mobile,,,,2012-07-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7550M/7650M&id=304"
Radeon HD 7560D,UNB/MC,,760 MHz,,11,4.4,100 W,Desktop,,,,2012-08-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D&id=305"
Radeon HD 7560D + 6450 Dual,,,,,,,,,,,,2013-01-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 6450 Dual&id=2362"
Radeon HD 7560D + 6570 Dual,,,,,,,,,,,,2012-10-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 6570 Dual&id=2221"
Radeon HD 7560D + 6670 Dual,,,,,,,,,,,,2012-12-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 6670 Dual&id=2303"
Radeon HD 7560D + 7560D Dual,,,,,,,,,,,,2014-05-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 7560D Dual&id=2880"
Radeon HD 7560D + 7570 Dual,,,,,,,,,,,,2013-09-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 7570 Dual&id=2658"
Radeon HD 7560D + 7670 Dual,,,,,,,,,,,,2012-07-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 7670 Dual&id=306"
Radeon HD 7560D + 7700 Dual,,,,,,,,,,,,2014-03-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 7700 Dual&id=2835"
Radeon HD 7560D + HD 6570 Dual,,,,,,,,,,,,2014-04-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 6570 Dual&id=2858"
Radeon HD 7560D + HD 6670 Dual,,,,,,,,,,,,2014-06-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 6670 Dual&id=2894"
Radeon HD 7560D + HD 7000 Dual,,,,,,,,,,,,2014-06-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 7000 Dual&id=2891"
Radeon HD 7560D + HD 7600 Dual,,,,,,,,,,,,2017-04-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 7600 Dual&id=3739"
Radeon HD 7560D + HD 7670 Dual,,,,,,,,,,,,2014-09-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 7670 Dual&id=2959"
Radeon HD 7560D + HD 7700 Dual,,,,,,,,,,,,2015-03-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 7700 Dual&id=3158"
Radeon HD 7560D + HD 8570 Dual,,,,,,,,,,,,2014-04-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 8570 Dual&id=2856"
Radeon HD 7560D + R5 235 Dual,,,,,,,,,,,,2015-07-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + R5 235 Dual&id=3267"
Radeon HD 7570,PCIe 2.1 x16,1024 MB,650 MHz,900.1000 MHz,11,4.4,44 W,Desktop,,,,2012-08-20,$125 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7570&id=90"
Radeon HD 7570M,PCIe 2.1 x16,1024 MB,450.650 MHz,900.800 MHz,11,4.4,13 W,Mobile,,,,2012-06-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7570M&id=307"
Radeon HD 7570M/HD 7670M,PCIe 2.1 x16,1024 MB,600 MHz,900 MHz,11.0,4.4,25 W,Mobile,,,,2015-03-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7570M/HD 7670M&id=3046"
Radeon HD 7580D,,,,,,,,,,,,2013-06-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7580D&id=2533"
