CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,TDP,ReleaseDate,MultithreadRating,SingleThreadRating,"MarginForError"
Intel Core i7-14790F,,,,,,65 W,Q3 2025,39292,4190,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-14790F&id=6823"
Intel Core i7-2600 @ 3.40GHz,LGA1155,3.4 GHz,3.8 GHz,4,8,95 W,Q4 2010,5331,1732,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2600 @ 3.40GHz&id=1"
Intel Core i7-2600K @ 3.40GHz,LGA1155,3.4 GHz,3.8 GHz,4,8,95 W,Q4 2010,5478,1741,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2600K @ 3.40GHz&id=868"
Intel Core i7-2600S @ 2.80GHz,LGA1155,2.8 GHz,3.8 GHz,4,8,65 W,Q1 2011,4630,1723,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2600S @ 2.80GHz&id=869"
Intel Core i7-2610UE @ 1.50GHz,BGA1023,1.5 GHz,2.4 GHz,2,4,17 W,Q3 2012,1527,1051,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2610UE @ 1.50GHz&id=870"
Intel Core i7-2617M @ 1.50GHz,BGA1023,1.5 GHz,2.6 GHz,2,4,17 W,Q2 2011,1837,1039,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2617M @ 1.50GHz&id=871"
Intel Core i7-2620M @ 2.70GHz,BGA1023,2.7 GHz,3.4 GHz,2,4,35 W,Q1 2011,2428,1457,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2620M @ 2.70GHz&id=872"
Intel Core i7-2630QM @ 2.00GHz,PGA988B,2.0 GHz,2.9 GHz,4,8,45 W,Q1 2011,3560,1219,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2630QM @ 2.00GHz&id=873"
Intel Core i7-2630UM @ 1.60GHz,,1.6 GHz,2.7 GHz,2,4,,Q3 2013,400,221,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2630UM @ 1.60GHz&id=2013"
Intel Core i7-2635QM @ 2.00GHz,BGA1224,2.0 GHz,2.9 GHz,4,8,45 W,Q1 2011,3524,1227,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2635QM @ 2.00GHz&id=874"
Intel Core i7-2637M @ 1.70GHz,BGA1023,1.7 GHz,2.8 GHz,2,4,17 W,Q4 2011,1903,1155,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2637M @ 1.70GHz&id=875"
Intel Core i7-2640M @ 2.80GHz,BGA1023,2.8 GHz,3.5 GHz,2,4,35 W,Q4 2011,2464,1491,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2640M @ 2.80GHz&id=876"
Intel Core i7-2655LE @ 2.20GHz,BGA1023,2.2 GHz,2.9 GHz,2,4,25 W,Q2 2011,1999,1231,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2655LE @ 2.20GHz&id=877"
Intel Core i7-2670QM @ 2.20GHz,PGA988B,2.2 GHz,3.1 GHz,4,8,45 W,Q3 2011,3737,1302,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2670QM @ 2.20GHz&id=878"
Intel Core i7-2675QM @ 2.20GHz,BGA1224,2.2 GHz,3.1 GHz,4,8,45 W,Q3 2011,3669,1246,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2675QM @ 2.20GHz&id=879"
Intel Core i7-2677M @ 1.80GHz,BGA1023,1.8 GHz,2.9 GHz,2,4,17 W,Q3 2011,1901,1215,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2677M @ 1.80GHz&id=880"
Intel Core i7-2700K @ 3.50GHz,LGA1155,3.5 GHz,3.9 GHz,4,8,95 W,Q4 2011,5695,1812,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2700K @ 3.50GHz&id=881"
Intel Core i7-2710QE @ 2.10GHz,PGA988B,2.1 GHz,3.0 GHz,4,8,45 W,Q3 2011,3749,1205,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2710QE @ 2.10GHz&id=882"
Intel Core i7-2715QE @ 2.10GHz,BGA1023,2.1 GHz,3.0 GHz,4,8,45 W,Q3 2011,3221,1287,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2715QE @ 2.10GHz&id=1478"
Intel Core i7-2720QM @ 2.20GHz,BGA1224,2.2 GHz,3.3 GHz,4,8,45 W,Q1 2011,4031,1375,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2720QM @ 2.20GHz&id=883"
Intel Core i7-2760QM @ 2.40GHz,BGA1224,2.4 GHz,3.5 GHz,4,8,45 W,Q3 2011,4287,1511,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2760QM @ 2.40GHz&id=884"
Intel Core i7-2820QM @ 2.30GHz,BGA1224,2.3 GHz,3.4 GHz,4,8,45 W,Q1 2011,4366,1496,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2820QM @ 2.30GHz&id=885"
Intel Core i7-2840QM @ 2.40GHz,rPGA988B,2.4 GHz,3.5 GHz,4,8,,Q3 2012,3842,1493,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2840QM @ 2.40GHz&id=1479"
Intel Core i7-2860QM @ 2.50GHz,BGA1224,2.5 GHz,3.6 GHz,4,8,45 W,Q3 2011,4563,1568,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2860QM @ 2.50GHz&id=886"
Intel Core i7-2920XM @ 2.50GHz,FCPGA988,2.5 GHz,3.5 GHz,4,8,55 W,Q1 2011,4269,1472,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2920XM @ 2.50GHz&id=887"
Intel Core i7-2960XM @ 2.70GHz,PGA988B,2.7 GHz,3.7 GHz,4,8,55 W,Q4 2011,4646,1578,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-2960XM @ 2.70GHz&id=888"
Intel Core i7-3517U @ 1.90GHz,BGA1023,1.9 GHz,3.0 GHz,2,4,17 W,Q2 2012,2111,1328,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3517U @ 1.90GHz&id=889"
Intel Core i7-3517UE @ 1.70GHz,BGA1023,1.7 GHz,2.8 GHz,2,4,17 W,Q2 2012,2384,1433,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3517UE @ 1.70GHz&id=1435"
Intel Core i7-3520M @ 2.90GHz,BGA1023,2.9 GHz,3.6 GHz,2,4,35 W,Q2 2012,2852,1727,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3520M @ 2.90GHz&id=890"
Intel Core i7-3537U @ 2.00GHz,BGA1023,2.0 GHz,3.1 GHz,2,4,17 W,Q1 2013,2349,1439,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3537U @ 2.00GHz&id=1845"
Intel Core i7-3540M @ 3.00GHz,rPGA988B,3.0 GHz,3.7 GHz,2,4,35 W,Q1 2013,2989,1795,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3540M @ 3.00GHz&id=1857"
Intel Core i7-3555LE @ 2.50GHz,BGA1023,2.5 GHz,3.2 GHz,2,4,25 W,Q2 2012,2195,1340,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3555LE @ 2.50GHz&id=1895"
Intel Core i7-3610QE @ 2.30GHz,rPGA988B,2.3 GHz,3.3 GHz,4,8,45 W,Q2 2012,5333,1675,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3610QE @ 2.30GHz&id=1792"
Intel Core i7-3610QM @ 2.30GHz,PGA988B,2.3 GHz,3.3 GHz,4,8,45 W,Q2 2012,5150,1668,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3610QM @ 2.30GHz&id=891"
Intel Core i7-3612QE @ 2.10GHz,BGA1224,2.1 GHz,3.1 GHz,4,8,35 W,Q4 2012,4929,1678,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3612QE @ 2.10GHz&id=1666"
Intel Core i7-3612QM @ 2.10GHz,PGA988B. FCBGA12,2.1 GHz,3.1 GHz,4,8,35 W,Q2 2012,4647,1536,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3612QM @ 2.10GHz&id=892"
Intel Core i7-3615QE @ 2.30GHz,BGA1224,2.3 GHz,3.3 GHz,4,8,45 W,Q2 2012,5617,1782,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3615QE @ 2.30GHz&id=1888"
Intel Core i7-3615QM @ 2.30GHz,BGA1224,2.3 GHz,3.3 GHz,4,8,45 W,Q2 2012,5172,1705,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3615QM @ 2.30GHz&id=893"
Intel Core i7-3630QM @ 2.40GHz,rPGA988B,2.4 GHz,3.4 GHz,4,8,45 W,Q1 2012,5136,1691,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3630QM @ 2.40GHz&id=1444"
Intel Core i7-3632QM @ 2.20GHz,rPGA988B,2.2 GHz,3.2 GHz,4,8,35 W,Q3 2012,4746,1582,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3632QM @ 2.20GHz&id=1480"
Intel Core i7-3635QM @ 2.40GHz,,2.4 GHz,3.4 GHz,4,8,45 W,Q1 2012,4798,1690,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3635QM @ 2.40GHz&id=1784"
Intel Core i7-3667U @ 2.00GHz,BGA1023,2.0 GHz,3.2 GHz,2,4,17 W,Q2 2012,2458,1487,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3667U @ 2.00GHz&id=894"
Intel Core i7-3687U @ 2.10GHz,BGA1023,2.1 GHz,3.3 GHz,2,4,17 W,Q1 2013,2631,1587,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3687U @ 2.10GHz&id=1840"
Intel Core i7-3689Y @ 1.50GHz,FCBGA1023,1.5 GHz,2.6 GHz,2,4,13 W,Q1 2013,1967,1209,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3689Y @ 1.50GHz&id=2037"
Intel Core i7-3720QM @ 2.60GHz,BGA1224,2.6 GHz,3.6 GHz,4,8,45 W,Q2 2012,5567,1835,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3720QM @ 2.60GHz&id=895"
Intel Core i7-3740QM @ 2.70GHz,rPGA988B,2.7 GHz,3.7 GHz,4,8,45 W,Q3 2012,5712,1884,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3740QM @ 2.70GHz&id=1481"
Intel Core i7-3770 @ 3.40GHz,LGA1155,3.4 GHz,3.9 GHz,4,8,77 W,Q1 2012,6414,2071,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3770 @ 3.40GHz&id=896"
Intel Core i7-3770K @ 3.50GHz,LGA1155,3.5 GHz,3.9 GHz,4,8,77 W,Q2 2012,6513,2076,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3770K @ 3.50GHz&id=2"
Intel Core i7-3770S @ 3.10GHz,LGA1155,3.1 GHz,3.9 GHz,4,8,65 W,Q2 2012,6178,2041,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3770S @ 3.10GHz&id=897"
Intel Core i7-3770T @ 2.50GHz,LGA1155,2.5 GHz,3.7 GHz,4,8,45 W,Q2 2012,5416,1814,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3770T @ 2.50GHz&id=898"
Intel Core i7-3820 @ 3.60GHz,LGA2011,3.6 GHz,3.8 GHz,4,8,130 W,Q1 2012,5790,1740,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3820 @ 3.60GHz&id=8"
Intel Core i7-3820QM @ 2.70GHz,BGA1224,2.7 GHz,3.7 GHz,4,8,45 W,Q2 2012,5589,1847,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3820QM @ 2.70GHz&id=899"
Intel Core i7-3840QM @ 2.80GHz,rPGA988B,2.8 GHz,3.8 GHz,4,8,45 W,Q3 2012,5829,1910,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3840QM @ 2.80GHz&id=900"
Intel Core i7-3920XM @ 2.90GHz,FCPGA988,2.9 GHz,3.8 GHz,4,8,55 W,Q2 2012,5745,1937,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3920XM @ 2.90GHz&id=901"
Intel Core i7-3930K @ 3.20GHz,LGA2011,3.2 GHz,3.8 GHz,6,12,130 W,Q4 2011,8192,1737,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3930K @ 3.20GHz&id=902"
Intel Core i7-3940XM @ 3.00GHz,rPGA988B,3.0 GHz,3.9 GHz,4,8,55 W,Q4 2012,6008,1971,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3940XM @ 3.00GHz&id=1482"
Intel Core i7-3960X @ 3.30GHz,LGA2011,3.3 GHz,3.9 GHz,6,12,130 W,Q4 2011,8420,1777,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3960X @ 3.30GHz&id=903"
Intel Core i7-3970X @ 3.50GHz,LGA2011,3.5 GHz,4.0 GHz,6,12,150 W,Q1 2012,8603,1846,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-3970X @ 3.50GHz&id=1799"
Intel Core i7-4500U @ 1.80GHz,BGA1168,1.8 GHz,3.0 GHz,2,4,15 W,Q1 2013,2487,1482,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4500U @ 1.80GHz&id=1937"
Intel Core i7-4510U @ 2.00GHz,FCBGA1168,2.0 GHz,3.1 GHz,2,4,15 W,Q2 2014,2638,1565,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4510U @ 2.00GHz&id=2248"
Intel Core i7-4550U @ 1.50GHz,BGA1168,1.5 GHz,3.0 GHz,2,4,15 W,Q1 2014,2307,1305,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4550U @ 1.50GHz&id=2168"
Intel Core i7-4558U @ 2.80GHz,BGA1168,2.8 GHz,3.3 GHz,2,4,28 W,Q1 2013,2976,1802,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4558U @ 2.80GHz&id=2094"
Intel Core i7-4560U @ 1.60GHz,,1.6 GHz,3.0 GHz,2,4,,Q1 2016,2473,1305,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4560U @ 1.60GHz&id=2719"
Intel Core i7-4578U @ 3.00GHz,FCBGA1168,3.0 GHz,3.5 GHz,2,4,28 W,Q3 2014,3058,1921,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4578U @ 3.00GHz&id=2345"
Intel Core i7-4600M @ 2.90GHz,PGA946,2.9 GHz,3.6 GHz,2,4,37 W,Q4 2013,3212,1867,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4600M @ 2.90GHz&id=2056"
Intel Core i7-4600U @ 2.10GHz,FCBGA1168,2.1 GHz,3.3 GHz,2,4,15 W,Q3 2013,2711,1632,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4600U @ 2.10GHz&id=2033"
Intel Core i7-4610M @ 3.00GHz,FPGA946.FPGA947,3.0 GHz,3.7 GHz,2,4,37 W,Q2 2014,3254,1897,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4610M @ 3.00GHz&id=2261"
Intel Core i7-4610Y @ 1.70GHz,BGA1168,1.7 GHz,2.9 GHz,2,4,11.5 W,Q1 2013,2446,1583,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4610Y @ 1.70GHz&id=2092"
Intel Core i7-4650U @ 1.70GHz,BGA1168,1.7 GHz,3.3 GHz,2,4,15 W,Q1 2013,2458,1571,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4650U @ 1.70GHz&id=1955"
Intel Core i7-4700EQ @ 2.40GHz,FCBGA1364,2.4 GHz,3.4 GHz,4,8,47 W,Q2 2013,5417,1765,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4700EQ @ 2.40GHz&id=1897"
Intel Core i7-4700HQ @ 2.40GHz,FCBGA1364,2.4 GHz,3.4 GHz,4,8,47 W,Q1 2013,5576,1774,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4700HQ @ 2.40GHz&id=1949"
Intel Core i7-4700MQ @ 2.40GHz,rPGA946B,2.4 GHz,3.4 GHz,4,8,47 W,Q2 2013,5358,1759,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4700MQ @ 2.40GHz&id=1923"
Intel Core i7-4702HQ @ 2.20GHz,FCBGA1364,2.2 GHz,3.2 GHz,4,8,37 W,Q2 2013,5421,1681,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4702HQ @ 2.20GHz&id=2046"
Intel Core i7-4702MQ @ 2.20GHz,FCPGA946,2.2 GHz,3.2 GHz,4,8,37 W,Q1 2013,5172,1687,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4702MQ @ 2.20GHz&id=1939"
Intel Core i7-4710HQ @ 2.50GHz,FCBGA1364,2.5 GHz,3.5 GHz,4,8,47 W,Q2 2014,5527,1777,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4710HQ @ 2.50GHz&id=2243"
Intel Core i7-4710MQ @ 2.50GHz,FCPGA946,2.5 GHz,3.5 GHz,4,8,47 W,Q2 2014,5794,1882,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4710MQ @ 2.50GHz&id=2219"
Intel Core i7-4712HQ @ 2.30GHz,FCBGA1364,2.3 GHz,3.3 GHz,4,8,37 W,Q2 2014,5303,1716,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4712HQ @ 2.30GHz&id=2281"
Intel Core i7-4712MQ @ 2.30GHz,FCPGA946,2.3 GHz,3.3 GHz,4,8,37 W,Q2 2014,5302,1790,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4712MQ @ 2.30GHz&id=2228"
Intel Core i7-4720HQ @ 2.60GHz,BGA1364,2.6 GHz,3.6 GHz,4,8,47 W,Q4 2014,5734,1859,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4720HQ @ 2.60GHz&id=2448"
Intel Core i7-4722HQ @ 2.40GHz,FCBGA1364,2.4 GHz,3.4 GHz,4,8,37 W,Q3 2015,5778,1721,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4722HQ @ 2.40GHz&id=2562"
Intel Core i7-4750HQ @ 2.00GHz,FCBGA1364,2.0 GHz,3.2 GHz,4,8,47 W,Q2 2013,5652,1739,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4750HQ @ 2.00GHz&id=1957"
Intel Core i7-4760HQ @ 2.10GHz,FCBGA1364,2.1 GHz,3.3 GHz,4,8,47 W,Q4 2014,6300,1944,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4760HQ @ 2.10GHz&id=2378"
Intel Core i7-4765T @ 2.00GHz,FCLGA1150,2.0 GHz,3.0 GHz,4,8,35 W,Q2 2013,5036,1612,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4765T @ 2.00GHz&id=2067"
Intel Core i7-4770 @ 3.40GHz,LGA1150,3.4 GHz,3.9 GHz,4,8,84 W,Q2 2013,7067,2171,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4770 @ 3.40GHz&id=1907"
Intel Core i7-4770HQ @ 2.20GHz,FCBGA1364,2.2 GHz,3.4 GHz,4,8,47 W,Q4 2014,6025,1906,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4770HQ @ 2.20GHz&id=2399"
Intel Core i7-4770K @ 3.50GHz,LGA1150,3.5 GHz,3.9 GHz,4,8,84 W,Q2 2013,7144,2159,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4770K @ 3.50GHz&id=1919"
Intel Core i7-4770R @ 3.20GHz,FCBGA1364,3.2 GHz,3.9 GHz,4,8,65 W,Q1 2014,6561,2157,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4770R @ 3.20GHz&id=2137"
Intel Core i7-4770S @ 3.10GHz,LGA1150,3.1 GHz,3.9 GHz,4,8,65 W,Q2 2013,6725,2109,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4770S @ 3.10GHz&id=1884"
Intel Core i7-4770T @ 2.50GHz,LGA1150,2.5 GHz,3.7 GHz,4,8,45 W,Q1 2013,5798,1915,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4770T @ 2.50GHz&id=2006"
Intel Core i7-4770TE @ 2.30GHz,LGA1150,2.3 GHz,3.3 GHz,4,8,45 W,Q3 2015,5039,1694,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4770TE @ 2.30GHz&id=2561"
Intel Core i7-4771 @ 3.50GHz,LGA1150,3.5 GHz,3.9 GHz,4,8,84 W,Q1 2013,7147,2193,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4771 @ 3.50GHz&id=2027"
Intel Core i7-4785T @ 2.20GHz,FCLGA1150,2.2 GHz,3.2 GHz,4,8,35 W,Q2 2014,5489,1755,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4785T @ 2.20GHz&id=2260"
Intel Core i7-4790 @ 3.60GHz,FCLGA1150,3.6 GHz,4.0 GHz,4,8,84 W,Q2 2014,7264,2227,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4790 @ 3.60GHz&id=2226"
Intel Core i7-4790K @ 4.00GHz,LGA1150,4.0 GHz,4.4 GHz,4,8,88 W,Q2 2014,8064,2464,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4790K @ 4.00GHz&id=2275"
Intel Core i7-4790S @ 3.20GHz,LGA1150,3.2 GHz,4.0 GHz,4,8,65 W,Q2 2014,6968,2188,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4790S @ 3.20GHz&id=2258"
Intel Core i7-4790T @ 2.70GHz,LGA1150,2.7 GHz,3.9 GHz,4,8,45 W,Q2 2014,6310,2090,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4790T @ 2.70GHz&id=2253"
Intel Core i7-4800MQ @ 2.70GHz,rPGA946B,2.7 GHz,3.7 GHz,4,8,47 W,Q1 2013,5796,1925,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4800MQ @ 2.70GHz&id=1927"
Intel Core i7-4810MQ @ 2.80GHz,FCPGA946,2.8 GHz,3.8 GHz,4,8,47 W,Q1 2014,6036,2015,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4810MQ @ 2.80GHz&id=2196"
Intel Core i7-4820K @ 3.70GHz,FCLGA2011,3.7 GHz,3.9 GHz,4,8,130 W,Q3 2013,6515,1960,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4820K @ 3.70GHz&id=2030"
Intel Core i7-4850HQ @ 2.30GHz,FCBGA1364,2.3 GHz,3.5 GHz,4,8,47 W,Q3 2013,6136,1941,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4850HQ @ 2.30GHz&id=2070"
Intel Core i7-4860EQ @ 1.80GHz,FCBGA1364,1.8 GHz,3.2 GHz,4,8,47 W,Q4 2015,5508,1644,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4860EQ @ 1.80GHz&id=2661"
Intel Core i7-4860HQ @ 2.40GHz,FCBGA1364,2.4 GHz,3.6 GHz,4,8,47 W,Q3 2014,6232,1891,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4860HQ @ 2.40GHz&id=2319"
Intel Core i7-4870HQ @ 2.50GHz,FCBGA1364,2.5 GHz,3.7 GHz,4,8,47 W,Q3 2014,6310,2047,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4870HQ @ 2.50GHz&id=2314"
Intel Core i7-4900MQ @ 2.80GHz,FCPGA946,2.8 GHz,3.8 GHz,4,8,47 W,Q1 2013,6212,2014,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4900MQ @ 2.80GHz&id=1938"
Intel Core i7-4910MQ @ 2.90GHz,FCPGA946,2.9 GHz,3.9 GHz,4,8,47 W,Q2 2014,6268,2035,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4910MQ @ 2.90GHz&id=2220"
Intel Core i7-4930K @ 3.40GHz,LGA2011,3.4 GHz,3.9 GHz,6,12,130 W,Q1 2013,9381,1960,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4930K @ 3.40GHz&id=2023"
Intel Core i7-4930MX @ 3.00GHz,FCPGA946,3.0 GHz,3.9 GHz,4,8,57 W,Q1 2013,6391,2050,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4930MX @ 3.00GHz&id=1985"
Intel Core i7-4940MX @ 3.10GHz,FPGA946.FPGA947,3.1 GHz,4.0 GHz,4,8,57 W,Q1 2014,6787,2172,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4940MX @ 3.10GHz&id=2186"
Intel Core i7-4960HQ @ 2.60GHz,FCBGA1364,2.6 GHz,3.8 GHz,4,8,47 W,Q3 2013,6368,2089,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4960HQ @ 2.60GHz&id=2087"
Intel Core i7-4960X @ 3.60GHz,LGA2011,3.6 GHz,4.0 GHz,6,12,130 W,Q1 2013,9917,2052,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4960X @ 3.60GHz&id=2026"
Intel Core i7-4980HQ @ 2.80GHz,FCBGA1364,2.8 GHz,4.0 GHz,4,8,47 W,Q3 2014,6556,2184,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-4980HQ @ 2.80GHz&id=2327"
Intel Core i7-5500U @ 2.40GHz,FCBGA1168,2.4 GHz,3.0 GHz,2,4,15 W,Q1 2015,2803,1650,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-5500U @ 2.40GHz&id=2470"
Intel Core i7-5550U @ 2.00GHz,FCBGA1168,2.0 GHz,3.0 GHz,2,4,15 W,Q2 2016,2780,1625,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-5550U @ 2.00GHz&id=2749"
Intel Core i7-5557U @ 3.10GHz,FCBGA1168,3.1 GHz,3.4 GHz,2,4,28 W,Q1 2015,3154,1923,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-5557U @ 3.10GHz&id=2502"
Intel Core i7-5600U @ 2.60GHz,FCBGA1168,2.6 GHz,3.2 GHz,2,4,15 W,Q1 2015,2996,1748,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-5600U @ 2.60GHz&id=2456"
