GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
Radeon HD 7660G + 7670M Dual,,,,,,,,Mobile,743,347,96,2012-06-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + 7670M Dual&id=318"
Radeon HD 7660G + 7700M Dual,,,,,,,,Mobile,757,311,5,2013-08-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + 7700M Dual&id=2409"
Radeon HD 7660G + 7730M Dual,,,,,,,,Mobile,931,392,2,2014-01-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + 7730M Dual&id=2779"
Radeon HD 7660G + 8600M Dual,,,,,,,,Mobile,446,360,3,2014-03-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + 8600M Dual&id=2837"
Radeon HD 7660G + 8670M Dual,,,,,,,,Mobile,588,333,7,2014-03-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + 8670M Dual&id=2839"
Radeon HD 7660G + HD 7500/7600 7500/7600 Dual,,,,,,,,,1002,347,1,2014-04-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 7500/7600 7500/7600 Dual&id=2861"
Radeon HD 7660G + HD 7500/7600 Dual,,,,,,,,,760,369,1,2016-09-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 7500/7600 Dual&id=3570"
Radeon HD 7660G + HD 7500M/7600M Dual,,,,,,,,Mobile,999,323,2,2016-04-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 7500M/7600M Dual&id=3488"
Radeon HD 7660G + HD 7600M Dual,,,,,,,,Mobile,568,90,105,2014-04-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 7600M Dual&id=2864"
Radeon HD 7660G + HD 7600M N HD 7600M Dual,,,,,,,,Mobile,460,297,1,2014-07-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 7600M N HD 7600M Dual&id=2901"
Radeon HD 7660G + HD 7670M Dual,,,,,,,,Mobile,707,317,17,2014-01-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 7670M Dual&id=2794"
Radeon HD 7660G + HD 7700M Dual,,,,,,,,Mobile,777,168,12,2014-10-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 7700M Dual&id=2988"
Radeon HD 7660G + HD 7730M Dual,,,,,,,,Mobile,882,329,3,2016-02-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 7730M Dual&id=3433"
Radeon HD 7660G + HD 8500M Dual,,,,,,,,Mobile,758,355,1,2014-09-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 8500M Dual&id=2943"
Radeon HD 7660G + HD 8600/8700M Dual,,,,,,,,Mobile,747,365,1,2016-06-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 8600/8700M Dual&id=3514"
Radeon HD 7660G + HD 8600M Dual,,,,,,,,Mobile,364,337,1,2016-05-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 8600M Dual&id=3507"
Radeon HD 7660G + HD 8670M Dual,,,,,,,,Mobile,711,325,5,2015-12-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + HD 8670M Dual&id=3390"
Radeon HD 7660G N HD 7660G + HD 7600M N HD 7600M D,,,,,,,,Mobile,723,292,7,2013-11-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G N HD 7660G + HD 7600M N HD 7600M D&id=2726"
Radeon HD 7660G N HD 7660G + HD 7670M Dual,,,,,,,,Mobile,705,318,8,2014-01-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G N HD 7660G + HD 7670M Dual&id=2795"
Radeon HD 7660G N HD 7660G + HD 7700M N HD 7700M D,,,,,,,,Mobile,967,351,2,2013-12-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G N HD 7660G + HD 7700M N HD 7700M D&id=2750"
Radeon HD 7670,PCIe 2.1 x16,1024 MB,800 MHz,1000 MHz,11,4.4,66 W,Desktop,796,317,139,2012-02-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7670&id=319"
Radeon HD 7670A,,,,,,,,,1050,702,5,2012-02-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7670A&id=333"
Radeon HD 7670M,PCIe 2.1 x16,1024 MB,600 MHz,900 MHz,11,4.4,20 W,Mobile,483,86,494,2012-05-27,$629.99 USD (2013-09-18),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7670M&id=320"
Radeon HD 7670M + 7670M Dual,,,,,,,,Mobile,738,294,3,2012-11-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7670M + 7670M Dual&id=2277"
Radeon HD 7690M,PCIe 2.1 x16,2048 MB,725.600 MHz,900.900 MHz,11,4.4,20 W,Mobile,832,354,33,2012-12-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7690M&id=2294"
Radeon HD 7690M XT,PCIe 2.1 x16,2048 MB,725 MHz,900 MHz,11,4.4,25 W,Mobile,1009,552,4,2015-01-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7690M XT&id=3024"
Radeon HD 7700-serie,,,,,,,,,1899,533,1,2012-12-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7700-serie&id=2317"
Radeon HD 7730,PCIe 3.0 x16,1024 MB,800 MHz,900-1125 MHz,11.2,4.2,47 W,Desktop,1163,389,246,2015-03-01,$232.7 USD (2021-07-03),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7730&id=3138"
Radeon HD 7730M,PCIe 2.1 x16,2048 MB,575.675 MHz,900.900 MHz,11.1,4.4,25 W,Mobile,788,207,134,2015-03-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7730M&id=2995"
Radeon HD 7750,PCIe 3.0 x16,4096 MB,800.900 MHz,800.1125 MHz,11.2,4.4,55 W,Desktop,1704,449,6182,2012-06-20,$149.99 USD (2026-05-16),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7750&id=321"
Radeon HD 7750M,PCIe 2.1 x16,2048 MB,575 MHz,1000 MHz,11.1,4.4,28 W,Mobile,1191,693,3,2013-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7750M&id=2476"
Radeon HD 7770,PCI Express 3.0 x16,2048 MB,1020 MHz,1150 MHz,11.2,4.2,80 W,Desktop,2175,477,9641,2012-06-13,$300 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7770&id=322"
Radeon HD 7790,PCIe 3.0 x16,2048 MB,1000 MHz,1500 MHz,11.2,4.4,85 W,Desktop,3090,459,2143,2013-04-09,$139.99 USD (2021-05-16),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7790&id=2502"
Radeon HD 7800-serie,,,,,,,,,4029,708,1,2014-10-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7800-serie&id=2967"
Radeon HD 7850,PCIe 3.0 x16,2048 MB,860 MHz,1200 MHz,11.2,4.4,130 W,Desktop,3903,576,11531,2012-05-03,$174.99 USD (2026-05-06),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7850&id=323"
Radeon HD 7850M,PCIe 3.0 x16,2048 MB,675 MHz,1000 MHz,11.1,4.4,40 W,Mobile,1373,566,8,2012-06-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7850M&id=1688"
Radeon HD 7870,PCIe 3.0 x16,2048 MB,1000 MHz,1200 MHz,11.2,4.4,175 W,Desktop,4566,586,7892,2012-06-05,$176 USD (2021-11-20),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7870&id=324"
Radeon HD 7870 XT,PCIe 3.0 x16,2048 MB,925 MHz,1500 MHz,11.2,4.4,185 W,Desktop,4470,661,1221,2013-05-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7870 XT&id=2557"
Radeon HD 7870M,PCIe 3.0 x16,2048 MB,800 MHz,1000 MHz,11.1,4.4,45 W,Mobile,1507,556,15,2012-12-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7870M&id=2308"
Radeon HD 7950 / R9 280,PCIe 3.0 x16,3072 MB,850 MHz,1250 MHz,11.2/12.0,4.4,200 W,Desktop,4765,691,7473,2012-06-09,$1603.91 USD (2026-04-06),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7950 / R9 280&id=325"
Radeon HD 7970 / R9 280X,PCIe 3.0 x16,3072 MB,1000 MHz,1500 MHz,11.2/12.0,4.4,250 W,Desktop,5248,730,10419,2012-08-17,$246.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7970 / R9 280X&id=51"
Radeon HD 7970M,PCIe 3.0 x16,4096 MB,850 MHz,1200 MHz,11.1,4.4,75 W,Mobile,3678,476,327,2012-06-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7970M&id=326"
Radeon HD 7990,PCIe 3.0 x16,3072 MB,950 MHz,1500 MHz,11.2,4.4,375 W,Desktop,5566,766,301,2013-05-04,$589.96 USD (2026-04-24),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7990&id=2528"
Radeon HD 8180,,,,,,,,,135,37,105,2013-10-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8180&id=2668"
Radeon HD 8210,,,,,,,,,198,47,614,2013-07-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8210&id=2575"
Radeon HD 8210E,,,,,,,,,194,202,1,2017-03-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8210E&id=3713"
Radeon HD 8240,,,,,,,,,246,63,203,2013-09-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8240&id=2653"
Radeon HD 8250,,,,,,,,,217,58,261,2013-06-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8250&id=2541"
Radeon HD 8280,,,,,,,,,261,75,103,2014-02-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8280&id=2810"
Radeon HD 8280E,,,,,,,,,273,79,23,2014-01-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8280E&id=2799"
Radeon HD 8280G,,,,,,,,,270,130,5,2013-05-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8280G&id=2512"
Radeon HD 8310E,,,,,,,,,341,187,1,2015-08-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8310E&id=3279"
Radeon HD 8330,,,,,,,,,279,67,886,2013-08-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8330&id=2627"
Radeon HD 8330E,,,,,,,,,262,83,39,2013-11-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8330E&id=2709"
Radeon HD 8350,PCIe 2.1 x16,512 MB,400 MHz,650 MHz,80:08:04,11,4.4 W,Desktop,163,222,58,2013-11-01,$99.81 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8350&id=2707"
Radeon HD 8350G,Integrated,,514 MHz,,11.0,4.3,35 W,Mobile,267,124,30,2013-07-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8350G&id=2580"
Radeon HD 8370D,,,,,,,,,314,146,290,2013-11-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8370D&id=2712"
Radeon HD 8400,,,,,,,,,273,77,1553,2013-07-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8400&id=2582"
Radeon HD 8400E,,,,,,,,,276,113,21,2013-12-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8400E&id=2775"
Radeon HD 8410G,,,,,,,,,435,263,8,2014-04-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8410G&id=2848"
Radeon HD 8450G,,,,,,,,,335,133,137,2013-07-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8450G&id=2595"
Radeon HD 8450G + 8600/8700M Dual,,,,,,,,Mobile,1070,381,1,2013-11-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8450G + 8600/8700M Dual&id=2731"
Radeon HD 8450G + 8600M Dual,,,,,,,,Mobile,545,356,3,2013-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8450G + 8600M Dual&id=2771"
Radeon HD 8450G + 8670M Dual,,,,,,,,Mobile,475,414,2,2013-08-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8450G + 8670M Dual&id=2625"
Radeon HD 8450G + 8750M Dual,,,,,,,,Mobile,637,299,2,2013-10-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8450G + 8750M Dual&id=2667"
Radeon HD 8450G + HD 8600M Dual,,,,,,,,Mobile,452,326,2,2015-03-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8450G + HD 8600M Dual&id=3166"
Radeon HD 8450G + HD 8670M Dual,,,,,,,,Mobile,478,267,4,2017-02-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8450G + HD 8670M Dual&id=3685"
Radeon HD 8450G + HD 8750M Dual,,,,,,,,Mobile,504,323,4,2016-10-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8450G + HD 8750M Dual&id=3587"
Radeon HD 8450G + R5 M230 Dual,,,,,,,,,578,298,1,2017-12-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8450G + R5 M230 Dual&id=3865"
Radeon HD 8470,PCIe 2.1 x16,1024 MB,750 MHz,800 MHz,11,4.4,35 W,Desktop,247,157,50,2013-09-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8470&id=2645"
Radeon HD 8470D,,,,,,,,,374,148,619,2013-07-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8470D&id=2565"
Radeon HD 8470D + 6450 Dual,,,,,,,,,717,558,3,2013-09-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8470D + 6450 Dual&id=2648"
Radeon HD 8470D + 6570 Dual,,,,,,,,,838,454,1,2014-03-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8470D + 6570 Dual&id=2844"
Radeon HD 8470D + HD 6450 Dual,,,,,,,,,863,590,1,2014-09-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8470D + HD 6450 Dual&id=2939"
Radeon HD 8470D + HD 6670 Dual,,,,,,,,,1436,512,1,2017-07-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8470D + HD 6670 Dual&id=3776"
Radeon HD 8470D + HD 7500 Dual,,,,,,,,,1545,465,2,2018-09-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8470D + HD 7500 Dual&id=3990"
Radeon HD 8490,PCIe 2.1 x16,1024 MB,875 MHz,900 MHz,11,4.4,35 W,Desktop,264,175,314,2014-03-19,$89.99 USD (2021-09-09),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8490&id=2841"
Radeon HD 8500M,,,,,,,,Mobile,451,116,256,2015-04-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8500M&id=3012"
Radeon HD 8500M/8700M,,,,,,,,Mobile,853,503,24,2015-02-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8500M/8700M&id=3000"
Radeon HD 8510G,,,,,,,,,373,107,295,2013-08-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8510G&id=2615"
Radeon HD 8510G + 8500M Dual,,,,,,,,Mobile,596,260,2,2014-08-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8510G + 8500M Dual&id=2577"
Radeon HD 8510G + HD 8500M Dual,,,,,,,,Mobile,630,191,1,2015-05-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8510G + HD 8500M Dual&id=3217"
Radeon HD 8550D,,,,,,,,,567,226,6,2014-03-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550D&id=2828"
Radeon HD 8550G,,,,,,,,,416,115,393,2013-07-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G&id=2583"
Radeon HD 8550G + 7600M Dual,,,,,,,,Mobile,901,395,1,2016-05-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + 7600M Dual&id=3495"
Radeon HD 8550G + 8500M Dual,,,,,,,,Mobile,603,304,21,2013-09-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + 8500M Dual&id=2662"
Radeon HD 8550G + 8570M Dual,,,,,,,,Mobile,533,307,24,2013-08-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + 8570M Dual&id=2614"
Radeon HD 8550G + 8600/8700M Dual,,,,,,,,Mobile,803,336,17,2013-08-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + 8600/8700M Dual&id=2637"
Radeon HD 8550G + 8600M Dual,,,,,,,,Mobile,618,321,14,2013-08-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + 8600M Dual&id=2628"
Radeon HD 8550G + 8670M Dual,,,,,,,,Mobile,579,334,16,2013-08-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + 8670M Dual&id=2610"
Radeon HD 8550G + 8690M Dual,,,,,,,,Mobile,664,260,4,2013-11-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + 8690M Dual&id=2743"
Radeon HD 8550G + 8750M Dual,,,,,,,,Mobile,796,321,29,2013-08-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + 8750M Dual&id=2639"
Radeon HD 8550G + HD 7600M Dual,,,,,,,,Mobile,548,181,3,2015-07-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + HD 7600M Dual&id=3247"
Radeon HD 8550G + HD 8500M Dual,,,,,,,,Mobile,559,301,1,2014-08-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + HD 8500M Dual&id=2924"
Radeon HD 8550G + HD 8570M Dual,,,,,,,,Mobile,529,260,2,2016-03-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + HD 8570M Dual&id=3451"
Radeon HD 8550G + HD 8600/8700M Dual,,,,,,,,Mobile,655,170,9,2015-08-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + HD 8600/8700M Dual&id=3283"
Radeon HD 8550G + HD 8600M Dual,,,,,,,,Mobile,594,322,22,2014-12-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + HD 8600M Dual&id=3079"
Radeon HD 8550G + HD 8670M Dual,,,,,,,,Mobile,546,315,7,2016-03-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + HD 8670M Dual&id=3455"
Radeon HD 8550G + HD 8750M Dual,,,,,,,,Mobile,819,336,21,2014-12-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + HD 8750M Dual&id=3071"
Radeon HD 8550G + R5 M200 Dual,,,,,,,,,619,276,14,2015-07-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + R5 M200 Dual&id=3272"
Radeon HD 8550G + R5 M230 Dual,,,,,,,,,488,211,4,2014-10-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G + R5 M230 Dual&id=2996"
Radeon HD 8550G N HD 8550G + HD 8600M N HD 8600M D,,,,,,,,Mobile,612,116,1,2015-05-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8550G N HD 8550G + HD 8600M N HD 8600M D&id=3208"
Radeon HD 8570,PCIe 3.0 x8,2048 MB,730 MHz,900.1150 MHz,11.1,4.4,66 W,Desktop,939,289,485,2013-08-13,$53 USD (2026-03-01),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570&id=2620"
Radeon HD 8570 + 8670D Dual,,,,,,,,,620,496,3,2013-11-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570 + 8670D Dual&id=2722"
Radeon HD 8570 + HD 7660D Dual,,,,,,,,,949,467,1,2013-11-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570 + HD 7660D Dual&id=2740"
Radeon HD 8570D,,,,,,,,,400,141,1276,2013-06-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D&id=2553"
Radeon HD 8570D + 6570 Dual,,,,,,,,,1239,459,2,2014-10-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + 6570 Dual&id=2969"
Radeon HD 8570D + 6670 Dual,,,,,,,,,1040,505,1,2014-09-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + 6670 Dual&id=2961"
Radeon HD 8570D + HD 6570 Dual,,,,,,,,,868,506,2,2014-10-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + HD 6570 Dual&id=2965"
Radeon HD 8570D + HD 6670 Dual,,,,,,,,,1261,537,4,2014-10-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + HD 6670 Dual&id=2975"
Radeon HD 8570D + HD 7000 Dual,,,,,,,,,753,465,2,2015-06-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + HD 7000 Dual&id=3222"
Radeon HD 8570D + HD 7700 Dual,,,,,,,,,1835,466,3,2014-12-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + HD 7700 Dual&id=3084"
Radeon HD 8570D + HD 8470 Dual,,,,,,,,,338,416,1,2016-12-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + HD 8470 Dual&id=3624"
Radeon HD 8570D + HD 8570 Dual,,,,,,,,,1033,520,3,2016-04-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + HD 8570 Dual&id=3484"
Radeon HD 8570D + HD8490 Dual,,,,,,,,,374,380,1,2016-01-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + HD8490 Dual&id=3406"
Radeon HD 8570D + R5 235 Dual,,,,,,,,,471,470,1,2015-12-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + R5 235 Dual&id=3380"
Radeon HD 8570D + R7 200 Dual,,,,,,,,,999,401,5,2014-05-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + R7 200 Dual&id=2869"
Radeon HD 8570D + R7 240 Dual,,,,,,,,,964,489,5,2014-12-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570D + R7 240 Dual&id=3086"
Radeon HD 8570M,,,,,,,,Mobile,450,164,38,2015-02-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8570M&id=3009"
Radeon HD 8600/8700M,,,,,,,,Mobile,1030,554,80,2014-11-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8600/8700M&id=2998"
Radeon HD 8610G,,,,,,,,,396,112,500,2013-07-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8610G&id=2568"
Radeon HD 8610G + 8500M Dual,,,,,,,,Mobile,610,298,2,2013-09-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8610G + 8500M Dual&id=2585"
Radeon HD 8610G + 8600M Dual,,,,,,,,Mobile,589,320,10,2013-11-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8610G + 8600M Dual&id=2723"
Radeon HD 8610G + 8670M Dual,,,,,,,,Mobile,600,356,5,2014-01-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8610G + 8670M Dual&id=2778"
Radeon HD 8610G + HD 8500M Dual,,,,,,,,Mobile,646,274,4,2014-08-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8610G + HD 8500M Dual&id=2929"
Radeon HD 8610G + HD 8600M Dual,,,,,,,,Mobile,481,156,18,2014-12-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8610G + HD 8600M Dual&id=3075"
Radeon HD 8610G + HD 8670M Dual,,,,,,,,Mobile,578,282,32,2013-12-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8610G + HD 8670M Dual&id=2773"
Radeon HD 8610G + R5 M200 Dual,,,,,,,,,676,291,4,2016-06-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8610G + R5 M200 Dual&id=3530"
Radeon HD 8650D,,,,,,,,,396,259,10,2014-06-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8650D&id=2882"
Radeon HD 8650G,,,,,,,,,499,139,846,2013-05-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8650G&id=2530"
Radeon HD 8650G + 7600M Dual,,,,,,,,Mobile,742,404,5,2013-11-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8650G + 7600M Dual&id=2721"
Radeon HD 8650G + 7670M Dual,,,,,,,,Mobile,884,379,6,2013-08-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8650G + 7670M Dual&id=2609"
Radeon HD 8650G + 7700M Dual,,,,,,,,Mobile,1126,399,1,2014-07-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8650G + 7700M Dual&id=2578"
Radeon HD 8650G + 8500M Dual,,,,,,,,Mobile,627,351,13,2013-10-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8650G + 8500M Dual&id=2685"
Radeon HD 8650G + 8570M Dual,,,,,,,,Mobile,654,282,11,2013-11-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8650G + 8570M Dual&id=2711"
Radeon HD 8650G + 8600/8700M Dual,,,,,,,,Mobile,832,374,26,2013-07-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8650G + 8600/8700M Dual&id=2600"
Radeon HD 8650G + 8600M Dual,,,,,,,,Mobile,613,370,24,2013-10-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8650G + 8600M Dual&id=2696"
Radeon HD 8650G + 8670M Dual,,,,,,,,Mobile,635,355,58,2013-08-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 8650G + 8670M Dual&id=2630"
